Length,Diameter,Height,Whole.height,Shucked.weight,Viscera.weight,Shell.weight,Gender,Rings.Class
0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,1,1
0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,1,1
0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,1,0
0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,0,1
0.61,0.485,0.17,1.281,0.597,0.3035,0.33,1,1
0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,0,1
0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,1,1
0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,1,1
0.75,0.615,0.205,2.2635,0.821,0.423,0.726,0,1
0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,1,1
0.6,0.45,0.14,0.869,0.3425,0.195,0.291,0,1
0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,1,1
0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,0,1
0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,0,1
0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,1,1
0.68,0.52,0.185,1.494,0.615,0.3935,0.406,0,1
0.46,0.355,0.14,0.491,0.207,0.115,0.174,1,1
0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,1,1
0.52,0.43,0.15,0.728,0.302,0.1575,0.235,0,1
0.55,0.43,0.15,0.655,0.2635,0.122,0.221,0,0
0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,1,0
0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,1,1
0.675,0.505,0.16,1.532,0.74,0.357,0.3815,1,1
0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,0,1
0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,0,1
0.535,0.44,0.165,0.875,0.279,0.18,0.3,1,1
0.43,0.35,0.09,0.397,0.1575,0.089,0.12,0,1
0.34,0.255,0.085,0.204,0.097,0.021,0.05,0,0
0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,0,0
0.67,0.545,0.175,1.707,0.6995,0.387,0.575,0,1
0.61,0.47,0.16,1.017,0.426,0.2255,0.32,0,1
0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,0,0
0.635,0.505,0.185,1.3035,0.501,0.295,0.41,0,1
0.555,0.42,0.14,0.868,0.33,0.243,0.21,0,1
0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,0,1
0.665,0.535,0.155,1.383,0.596,0.2565,0.485,1,1
0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,1,1
0.555,0.435,0.135,0.858,0.377,0.1585,0.29,1,1
0.635,0.48,0.19,1.467,0.5825,0.303,0.42,1,1
0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,0,1
0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,0,1
0.58,0.475,0.165,1.0385,0.414,0.26,0.305,0,1
0.565,0.44,0.155,0.868,0.348,0.217,0.26,1,1
0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,1,1
0.495,0.375,0.15,0.597,0.2615,0.135,0.178,0,1
0.605,0.485,0.165,1.0735,0.437,0.205,0.33,0,1
0.605,0.485,0.175,1.145,0.4325,0.27,0.405,1,1
0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,0,1
0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,1,1
0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,0,1
0.385,0.305,0.125,0.314,0.146,0.0555,0.08,0,1
0.425,0.325,0.135,0.382,0.1465,0.079,0.14,0,1
0.49,0.39,0.135,0.59,0.215,0.125,0.1845,0,1
0.41,0.3,0.1,0.301,0.124,0.069,0.09,1,1
0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,0,1
0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,1,1
0.475,0.35,0.115,0.487,0.194,0.1455,0.125,0,1
0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,1,1
0.62,0.48,0.16,1.0765,0.412,0.253,0.3,1,1
0.605,0.475,0.16,1.616,0.5495,0.332,0.34,1,1
0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,1,1
0.53,0.43,0.135,0.879,0.28,0.2165,0.25,1,1
0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,1,1
0.49,0.4,0.115,0.569,0.256,0.1325,0.145,0,1
0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,1,0
0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,0,0
0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,1,0
0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,0,1
0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,1,1
0.72,0.565,0.2,1.787,0.718,0.385,0.529,1,1
0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,1,0
0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,0,1
0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,0,1
0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,0,1
0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,0,1
0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,1,1
0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,0,1
0.6,0.47,0.15,0.928,0.4225,0.183,0.275,1,0
0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,0,1
0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,0,1
0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,1,1
0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,1,1
0.585,0.42,0.155,1.034,0.437,0.2225,0.32,0,1
0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575,0,1
0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,0,1
0.6,0.47,0.16,1.012,0.441,0.2015,0.305,1,1
0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,1,1
0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,1,1
0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,1,1
0.66,0.53,0.17,1.431,0.622,0.309,0.398,0,1
0.66,0.51,0.18,1.261,0.5,0.2335,0.339,1,1
0.685,0.55,0.19,1.885,0.89,0.41,0.4895,1,1
0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,1,1
0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,0,0
0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,1,1
0.625,0.47,0.15,1.124,0.556,0.2315,0.287,1,1
0.575,0.46,0.15,0.927,0.333,0.207,0.2985,0,1
0.65,0.495,0.175,1.227,0.528,0.258,0.37,0,1
0.655,0.52,0.175,1.472,0.6275,0.27,0.45,0,1
0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,1,1
0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,1,0
0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,1,0
0.62,0.46,0.17,1.127,0.535,0.2635,0.296,1,0
0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,0,1
0.71,0.555,0.17,1.47,0.5375,0.38,0.431,0,1
0.52,0.425,0.125,0.79,0.372,0.205,0.19,1,0
0.53,0.41,0.145,0.8255,0.375,0.204,0.245,0,1
0.575,0.45,0.16,0.955,0.44,0.1685,0.27,1,1
0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,0,0
0.525,0.43,0.165,0.717,0.289,0.1745,0.195,0,1
0.45,0.36,0.11,0.447,0.203,0.082,0.13,0,1
0.525,0.41,0.15,0.708,0.274,0.151,0.25,0,1
0.645,0.5,0.225,1.626,0.587,0.4055,0.41,0,1
0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,0,1
0.565,0.455,0.13,1.058,0.439,0.2645,0.3,0,1
0.54,0.425,0.12,0.817,0.2945,0.153,0.195,1,1
0.56,0.46,0.18,0.97,0.342,0.196,0.355,0,1
0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,0,1
0.455,0.375,0.125,0.458,0.1985,0.111,0.12,0,1
0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,0,1
0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,1,1
0.47,0.35,0.115,0.487,0.1955,0.127,0.155,0,0
0.67,0.535,0.185,1.597,0.6275,0.35,0.47,0,1
0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,1,1
0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,1,1
0.53,0.425,0.13,0.717,0.2115,0.166,0.255,0,1
0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,0,1
0.695,0.55,0.205,2.173,1.133,0.4665,0.496,1,1
0.415,0.315,0.12,0.4015,0.199,0.087,0.097,1,0
0.495,0.375,0.115,0.6245,0.282,0.143,0.155,1,0
0.645,0.525,0.17,1.37,0.6135,0.283,0.34,0,1
0.72,0.6,0.235,2.2385,0.984,0.411,0.621,1,1
0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,1,1
0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,0,1
0.61,0.475,0.15,1.142,0.62,0.237,0.245,1,1
0.58,0.425,0.155,0.873,0.3615,0.249,0.239,0,1
0.59,0.45,0.16,0.998,0.445,0.214,0.301,1,1
0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,0,1
0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,1,1
0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,0,1
0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,1,1
0.67,0.525,0.18,1.4915,0.728,0.343,0.381,1,1
0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,0,1
0.675,0.51,0.15,1.1965,0.475,0.304,0.386,0,1
0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,0,1
0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,0,1
0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,0,1
0.35,0.265,0.09,0.197,0.073,0.0365,0.077,1,0
0.65,0.505,0.165,1.357,0.5725,0.281,0.43,0,1
0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,1,1
0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,1,0
0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,0,1
0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,0,0
0.625,0.485,0.15,1.0945,0.531,0.261,0.296,0,1
